image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/pitaya/114.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,2.0531657e-05,4.5053122e-07,1.1647938e-06,1.152312e-06,3.3504962e-06,6.389273e-05,3.8253813e-07,2.833381e-06,1.7336898e-06,3.3757452e-09,3.3762076e-06,9.1446e-06,3.5982236e-08,8.4861576e-08,4.8858124e-07,7.274052e-07,1.0272145e-08,5.439769e-07,1.2995589e-08,1.302723e-08,0.9998467,3.4743643e-05,5.2038113e-06,1.9551212e-06,1.5649729e-06
/home/featurize/data/val/pitaya/118.jpg,20,pitaya,20,pitaya,22,strawberry,7,carrot,True,4.6383203e-08,2.421891e-09,1.5820201e-07,5.593791e-09,1.9871656e-08,1.0920931e-07,2.2446389e-07,1.284513e-06,8.565505e-10,6.725134e-09,2.4045707e-07,2.6265045e-07,1.8125405e-08,1.2706124e-08,4.2868415e-08,6.4319124e-08,7.831313e-10,6.7439295e-08,3.165335e-08,6.7870647e-09,0.99999547,5.653649e-07,1.3314063e-06,9.955875e-09,1.248228e-07
/home/featurize/data/val/pitaya/13.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,11,grape,True,1.39967e-06,3.201372e-08,1.8183941e-07,1.5284249e-08,4.5151143e-08,4.531894e-07,4.3196022e-07,6.306636e-07,3.1738318e-07,1.704261e-09,2.781635e-07,1.1061916e-06,6.4176874e-08,2.2681348e-08,3.3888884e-07,4.4183103e-08,7.152756e-09,1.07522794e-07,9.3459604e-09,6.08318e-09,0.99999213,1.0416385e-06,9.689934e-07,2.821064e-07,1.6463009e-08
/home/featurize/data/val/pitaya/138.jpg,20,pitaya,20,pitaya,11,grape,5,apple,True,0.019194566,0.0018136067,0.000116384675,0.00019790545,0.00068165734,0.069792345,0.0028417846,0.0006355675,0.0034351805,0.00034419898,0.012169496,0.1110225,0.00014578918,0.00015214611,0.0010487916,0.0067996467,0.00016202111,0.0044028405,0.0001972025,0.0002045681,0.71434903,0.01933057,0.022406505,0.0060943803,0.0024612898
/home/featurize/data/val/pitaya/153.jpg,20,pitaya,20,pitaya,21,pomegranate,22,strawberry,True,0.0014047939,5.271166e-05,0.0010362036,0.00012724711,1.2438498e-05,8.35549e-06,0.0010509331,0.0019005394,0.00028460185,4.2348463e-05,0.00010555436,0.00073420466,0.00016942571,0.0002027876,0.0004752445,0.0006949422,0.00010785283,0.00012717905,0.00022495489,0.00033672026,0.9711872,0.016017843,0.0025314596,0.00052126375,0.0006432983
/home/featurize/data/val/pitaya/163.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,5,apple,True,4.0217587e-06,1.3281273e-10,5.2238924e-09,3.6166496e-09,8.375619e-09,5.3426925e-07,4.3934524e-08,1.3911773e-07,7.64823e-09,3.8056186e-12,2.2698655e-08,1.7405449e-07,7.2498735e-10,1.7213916e-10,4.9004623e-09,1.0237762e-08,7.5198306e-11,5.104624e-09,4.042727e-10,8.476054e-11,0.9999939,4.202094e-07,2.419874e-07,2.493772e-07,1.5484535e-07
/home/featurize/data/val/pitaya/164.jpg,20,pitaya,20,pitaya,14,lemon,7,carrot,True,2.7043839e-06,6.248451e-08,8.1029604e-05,3.2642756e-06,4.1101256e-07,2.1446722e-07,4.7716687e-05,8.7677836e-05,3.1817342e-07,4.3525915e-07,1.22862075e-05,2.4936462e-06,8.257204e-06,6.5722706e-06,0.000105122934,2.0708839e-07,9.600175e-07,1.2519926e-06,3.837533e-06,3.2913056e-06,0.99962556,2.5146476e-06,2.4242702e-06,1.0366276e-06,4.519716e-07
/home/featurize/data/val/pitaya/172.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,1.8812049e-08,3.1520989e-10,7.6562925e-09,1.5325852e-09,1.5448888e-08,2.178599e-06,2.153355e-08,2.5786694e-08,2.7206914e-10,3.5412906e-10,3.393415e-07,3.048161e-08,4.2570387e-09,9.782765e-09,5.5982596e-09,5.74012e-09,7.0078006e-11,1.05011274e-07,2.511349e-09,1.944461e-10,0.99999666,4.6333324e-07,4.7922303e-08,9.796878e-10,1.2550566e-08
/home/featurize/data/val/pitaya/176.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,6,banana,True,0.005815236,1.1578346e-05,0.0003320398,2.7902552e-05,3.3429238e-05,0.0001982358,0.0038759129,0.00091544975,4.0976596e-05,4.9267837e-06,0.00010997221,0.000111696245,0.00016022942,8.3552084e-05,0.0007280774,2.1158767e-05,1.5138297e-05,0.0018883673,0.00047390859,6.511342e-06,0.978912,0.0014968027,0.0002086317,0.0032162904,0.001312053
/home/featurize/data/val/pitaya/184.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,2.952306e-06,4.7810644e-08,8.6100776e-08,1.6998975e-07,5.3206822e-06,0.0002349294,2.6320778e-08,6.729716e-07,5.894678e-08,4.8523243e-09,6.7918313e-07,1.8814255e-06,6.2066206e-09,2.0536095e-08,2.5330701e-08,4.759278e-06,6.0472155e-10,3.4229033e-06,1.0927376e-08,2.7787759e-09,0.9996,0.00012202514,2.2432958e-05,1.12002034e-07,3.1973423e-07
/home/featurize/data/val/pitaya/19.jpg,20,pitaya,20,pitaya,5,apple,17,mango,True,9.611449e-08,3.4326857e-09,3.7763848e-10,2.136116e-07,1.029175e-06,0.00083240843,9.9612876e-08,7.9295026e-10,4.1813686e-10,1.604293e-12,2.2105787e-06,1.1868793e-09,1.1241156e-09,2.5411073e-09,1.3187522e-08,2.6517063e-11,1.5813892e-12,3.9433426e-06,7.31872e-11,4.23555e-10,0.9991598,1.0384285e-08,4.9980897e-10,3.3245705e-11,1.04958975e-08
/home/featurize/data/val/pitaya/191.jpg,20,pitaya,20,pitaya,6,banana,14,lemon,True,0.00011553917,3.1397967e-06,0.0009179954,3.4111126e-05,1.965172e-06,4.1061946e-07,0.0036127383,0.0010679631,1.807497e-05,1.6814916e-05,8.4856416e-05,4.250303e-05,8.834769e-05,6.569677e-05,0.0029609709,3.4573804e-05,0.00013017505,2.5342788e-05,0.00082267437,0.00020390755,0.9893624,0.00015257967,9.058272e-05,5.2465322e-05,9.41816e-05
/home/featurize/data/val/pitaya/196.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,6,banana,True,0.000117504496,1.4323881e-07,6.040667e-06,1.9379847e-06,8.362479e-07,3.9586275e-06,4.961381e-05,2.9820552e-05,3.4315635e-06,9.7798015e-08,8.521972e-06,1.8167017e-05,3.93624e-06,1.2733492e-06,2.3796907e-05,1.3263182e-06,6.10517e-07,4.910184e-06,4.507501e-06,4.1955974e-07,0.99963975,3.590458e-05,1.4212777e-05,2.3412718e-05,5.819533e-06
/home/featurize/data/val/pitaya/197.jpg,20,pitaya,20,pitaya,21,pomegranate,7,carrot,True,1.4727624e-08,2.886281e-11,3.6563028e-09,1.9981487e-10,2.2796996e-10,4.547471e-09,2.5301087e-08,3.375375e-08,1.2929001e-10,7.934859e-12,7.387174e-09,6.7199055e-09,4.9123267e-10,3.014891e-10,3.1364638e-09,1.163396e-09,4.887511e-11,1.1461766e-09,9.0099744e-10,7.910669e-11,0.99999976,7.206619e-08,2.8767715e-08,1.4094018e-09,8.495048e-09
/home/featurize/data/val/pitaya/21.jpg,20,pitaya,20,pitaya,6,banana,7,carrot,True,3.402135e-07,2.0782636e-09,3.7559283e-07,4.9584422e-08,4.1393395e-08,5.519222e-08,5.100471e-06,3.1163568e-06,1.13763585e-08,3.0272258e-09,1.1081964e-06,2.2424015e-07,1.9029635e-07,7.390876e-08,1.7899966e-06,7.129991e-08,6.612488e-08,3.7714216e-08,3.2866998e-07,2.5275003e-07,0.9999852,6.025384e-07,6.8433127e-07,1.6215492e-07,1.0733267e-08
/home/featurize/data/val/pitaya/23.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,22,strawberry,True,3.7851292e-05,3.3632723e-08,9.677259e-07,3.9768832e-07,1.2078258e-06,2.2012324e-05,2.5587005e-05,1.0167688e-05,9.758234e-08,5.409028e-08,9.040044e-06,4.5792444e-06,8.45103e-07,1.297406e-07,9.173529e-06,7.51375e-07,6.336303e-08,4.1099515e-06,1.512245e-06,4.0239e-07,0.99979526,2.6840715e-05,3.452989e-05,1.0120546e-05,4.3223467e-06
/home/featurize/data/val/pitaya/29.jpg,20,pitaya,20,pitaya,22,strawberry,0,CherryTomatoes,True,4.8918946e-07,2.9277619e-08,4.6519824e-07,3.5524488e-09,6.171056e-09,3.7197424e-08,1.0185132e-07,2.6927e-07,9.507051e-08,8.4717516e-10,5.8524115e-08,4.2475955e-07,1.2889237e-08,2.1375559e-08,6.26635e-08,2.4988939e-08,1.7763251e-09,1.5284467e-08,9.278294e-10,1.1532277e-09,0.9999969,4.783946e-07,5.0756495e-07,6.3150395e-08,6.3619567e-09
/home/featurize/data/val/pitaya/3.jpg,20,pitaya,20,pitaya,6,banana,14,lemon,True,1.2268821e-06,5.984796e-08,4.7061253e-06,1.4811327e-07,1.4427549e-07,2.0300712e-07,9.65047e-06,6.85218e-06,1.2664282e-07,7.747458e-08,2.2828438e-06,1.1485967e-06,6.758165e-07,8.7486194e-07,7.1629047e-06,4.8112247e-07,4.4316437e-07,6.136883e-07,1.6852954e-06,5.604955e-07,0.9999541,3.25228e-06,2.8612856e-06,5.058457e-07,7.3714716e-08
/home/featurize/data/val/pitaya/33.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,1.4750611e-07,9.8248634e-08,8.0551116e-10,2.609402e-10,6.3647474e-09,4.2419717e-05,2.8115639e-09,1.6698357e-10,2.459616e-07,8.380919e-12,3.2051886e-07,2.1733108e-07,4.382803e-11,2.0483901e-09,1.4319256e-09,3.2793424e-09,4.6599648e-11,1.5205036e-07,1.2568131e-11,6.78582e-12,0.9999548,1.6003142e-06,9.014112e-09,5.7817295e-10,2.4065694e-09
/home/featurize/data/val/pitaya/34.jpg,20,pitaya,20,pitaya,21,pomegranate,24,watermelon,True,5.5927198e-05,1.2811499e-06,1.5067409e-05,9.521479e-07,6.630551e-07,1.2735053e-05,4.2274158e-05,4.829392e-06,8.6892203e-07,8.97129e-07,3.0674466e-05,1.617771e-05,3.9113e-06,6.5405197e-06,2.1797823e-05,4.179765e-06,5.227924e-07,3.335873e-05,3.5726273e-06,5.334397e-07,0.99937683,0.0002866616,1.227212e-05,3.7799366e-06,6.354564e-05
/home/featurize/data/val/pitaya/45.jpg,20,pitaya,20,pitaya,21,pomegranate,15,lichee,True,0.00031109527,0.00055677135,3.0971118e-05,9.011163e-07,5.0510907e-06,0.0012855274,2.6090645e-05,2.7645185e-05,1.476571e-05,4.561562e-06,0.00020003563,0.00062378036,1.1975205e-06,8.007842e-05,2.4346853e-06,0.0022290235,3.1196216e-06,0.00022657283,8.305942e-06,3.592615e-06,0.9737846,0.020108389,9.568304e-05,3.9498664e-05,0.0003302616
/home/featurize/data/val/pitaya/47.jpeg,20,pitaya,20,pitaya,2,MomordicaCharantia,7,carrot,True,1.0916467e-06,1.1260346e-07,6.458394e-05,3.078478e-06,3.3815252e-07,1.5540685e-07,1.882264e-05,5.94679e-05,3.4950338e-07,3.3047866e-07,1.1137452e-05,2.1533644e-06,5.317089e-06,6.1523333e-06,5.3444677e-05,1.891486e-07,7.195719e-07,5.986993e-07,1.1221159e-06,2.9133132e-06,0.99976355,2.2291306e-06,1.408324e-06,4.7719544e-07,2.0729323e-07
/home/featurize/data/val/pitaya/56.jpg,20,pitaya,20,pitaya,24,watermelon,21,pomegranate,True,1.1898717e-05,1.0166245e-06,6.461887e-05,1.219415e-05,3.3767058e-06,6.179155e-05,3.7226484e-05,7.658941e-05,4.2796654e-07,4.324626e-06,3.6639904e-05,6.8545082e-06,1.1378648e-05,1.2875856e-05,6.639693e-05,5.0293484e-06,2.8177334e-07,2.5214607e-05,3.987172e-06,6.217738e-07,0.9976681,0.0003234566,2.9031107e-05,3.3557749e-06,0.0015333719
/home/featurize/data/val/pitaya/60.jpg,20,pitaya,20,pitaya,5,apple,10,durian,True,1.6947972e-06,7.0571105e-08,2.4756338e-07,9.382791e-08,2.2674143e-07,1.00279285e-05,2.0035136e-06,4.85442e-07,2.8018755e-07,7.754382e-09,6.9880552e-06,1.330991e-06,1.1509637e-07,1.0752375e-07,1.3377548e-06,9.3377636e-08,2.1898174e-08,1.4358051e-06,5.4962715e-08,2.6036586e-08,0.99996865,2.9747252e-06,1.415435e-06,1.5524289e-07,1.243019e-07
/home/featurize/data/val/pitaya/64.jpg,20,pitaya,20,pitaya,0,CherryTomatoes,21,pomegranate,True,1.832874e-05,1.0219826e-07,4.4455345e-07,5.360352e-08,9.8640484e-08,3.163368e-06,3.7385723e-06,2.3790387e-06,5.049803e-07,2.7922438e-09,1.551764e-06,4.606612e-06,5.2868586e-08,4.3624595e-08,6.3184325e-07,1.128252e-06,3.2723204e-08,4.8076174e-07,1.2754124e-07,2.489203e-08,0.9999374,1.5192625e-05,6.420171e-06,1.9121767e-06,1.6269901e-06
/home/featurize/data/val/pitaya/70.jpg,20,pitaya,21,pomegranate,20,pitaya,5,apple,True,0.0043546096,0.00093831867,0.005534694,0.0014692764,0.0019212018,0.04449386,0.00031196242,0.0002181112,0.0011901588,0.0015261725,0.0033599967,0.00077949156,0.00020065819,0.0028472033,0.00576474,0.016878909,0.00073917216,0.013951891,0.0009808769,0.000118079144,0.25941837,0.61889976,0.011618107,0.0013918015,0.0010925324
/home/featurize/data/val/pitaya/76.jpeg,20,pitaya,20,pitaya,21,pomegranate,22,strawberry,True,4.469883e-05,7.750363e-06,9.472607e-06,2.397389e-07,2.1029239e-06,0.00010582125,1.1516684e-05,5.295257e-06,2.0368866e-06,3.0026451e-06,2.9146258e-05,6.8410445e-05,7.348046e-07,2.1091341e-06,3.7992988e-06,2.3462553e-05,1.3902228e-07,0.000106462,7.740298e-07,6.936976e-07,0.9992238,0.00016582388,0.00015990148,3.6586353e-06,1.9018791e-05
/home/featurize/data/val/pitaya/78.jpg,20,pitaya,20,pitaya,5,apple,21,pomegranate,True,5.7085874e-08,3.4959298e-09,5.1936024e-09,9.2286206e-10,1.2476856e-08,9.088653e-07,2.2488193e-08,5.2521504e-08,1.4568395e-09,1.3155518e-10,1.5277234e-07,8.7354586e-08,1.9378519e-09,3.511762e-09,3.1284222e-09,2.2570223e-08,1.5624115e-10,6.205803e-08,1.6891899e-09,3.6351483e-10,0.999998,5.75124e-07,1.02698635e-07,4.266384e-09,7.0819084e-09
/home/featurize/data/val/pitaya/80.jpg,20,pitaya,20,pitaya,21,pomegranate,7,carrot,True,1.6266884e-07,2.7415012e-09,7.902691e-07,3.965611e-08,7.96828e-09,8.362976e-09,4.1295831e-07,2.1738672e-06,2.1858037e-08,2.6693199e-09,7.757969e-08,1.4548385e-07,7.652683e-08,7.7169126e-08,3.5175094e-07,3.008242e-08,6.5527037e-09,3.9382194e-08,2.3773062e-08,2.1425905e-08,0.9999919,2.6429218e-06,8.561013e-07,4.0877882e-08,2.3197877e-08
/home/featurize/data/val/pitaya/83.jpg,20,pitaya,20,pitaya,14,lemon,7,carrot,True,1.3457284e-05,5.560105e-06,0.00014739853,2.0079464e-05,2.0236079e-05,3.5938335e-06,0.00029528738,0.00053254445,2.9690227e-06,3.9357717e-05,7.741053e-05,4.7661415e-05,5.6930156e-05,1.2035222e-05,0.0005846629,7.1009104e-06,7.5451812e-06,5.0027495e-05,6.136632e-05,5.6673874e-05,0.9977024,3.2937365e-05,0.000199212,9.853055e-06,1.364882e-05
/home/featurize/data/val/pitaya/84.jpg,20,pitaya,20,pitaya,5,apple,10,durian,True,1.4138354e-08,8.8945556e-10,3.6049638e-10,1.4674408e-09,2.7950486e-08,1.6085545e-05,2.4361868e-09,5.1159454e-09,7.1291006e-10,7.018714e-12,2.0877059e-07,1.9344645e-08,2.1625565e-10,3.1498998e-10,6.258173e-10,1.0248492e-09,4.971198e-12,2.5733778e-08,2.6784897e-11,1.6681063e-11,0.99998343,1.3756507e-07,1.3182795e-08,2.2313482e-10,9.89761e-09
/home/featurize/data/val/pitaya/90.jpg,20,pitaya,21,pomegranate,22,strawberry,15,lichee,False,0.044160083,0.008286869,0.10993206,0.0021613673,0.012390431,0.011840526,7.9615114e-05,0.0011926567,0.0028596856,0.0021347548,0.0002830352,0.0022453049,4.580308e-05,0.00039132158,6.0006158e-05,0.1372408,0.00035904377,0.00011642896,0.00018264099,7.58716e-05,0.00092926674,0.39857876,0.24489291,0.012084463,0.007476256
/home/featurize/data/val/pomegranate/10.jpg,21,pomegranate,21,pomegranate,23,tomato,0,CherryTomatoes,True,0.027151415,6.452984e-05,6.2725608e-06,0.0007715273,0.0018214858,0.0017334811,2.5866853e-05,0.0031055415,0.01501194,4.2593797e-06,8.712223e-05,0.008762912,2.5479212e-05,4.589717e-06,1.5483516e-05,0.002179444,0.00015879679,0.00021098174,1.4429595e-05,1.2235498e-05,0.00032349498,0.8824611,0.018099828,0.037011925,0.0009359157
/home/featurize/data/val/pomegranate/101.jpg,21,pomegranate,21,pomegranate,15,lichee,22,strawberry,True,0.012694964,0.002216735,9.425144e-05,0.0007717581,0.0019072853,0.028257634,2.4211568e-05,0.00010526989,0.0012768107,0.00062339695,0.00012880297,0.008387031,8.655108e-06,1.853701e-05,0.00013819872,0.09547326,5.0524846e-05,0.0014272556,2.677123e-05,6.7209796e-05,0.00060343905,0.74537563,0.07930463,0.008137479,0.012880243
/home/featurize/data/val/pomegranate/106.jpg,21,pomegranate,24,watermelon,0,CherryTomatoes,21,pomegranate,True,0.03398295,0.0001385829,0.0003478819,0.0013538599,0.00013141376,0.00030644322,0.0019282589,0.000796058,0.0006383945,0.00079931575,0.00024037823,0.0026596421,0.00012066913,2.171681e-05,0.0018415672,0.0018767699,5.1771658e-05,0.0016107642,0.00018337484,0.00059551344,0.0011204991,0.027984288,0.013577583,0.011711046,0.8959813
/home/featurize/data/val/pomegranate/107.jpg,21,pomegranate,21,pomegranate,22,strawberry,0,CherryTomatoes,True,0.06836352,0.0013219356,4.689894e-05,0.00031143337,0.00061812217,0.05609724,1.0826361e-05,0.00040512474,0.024327174,1.0420769e-05,2.9121658e-05,0.022722738,2.1241374e-06,4.1737426e-06,1.3465762e-05,0.029319488,1.6834629e-05,0.00013430872,2.0674022e-06,3.1870966e-06,0.0073876884,0.5969089,0.13247329,0.03550862,0.023961268
/home/featurize/data/val/pomegranate/114.jpg,21,pomegranate,21,pomegranate,2,MomordicaCharantia,0,CherryTomatoes,True,0.062552795,0.0084863445,0.24170423,0.013096819,0.043791562,0.007178434,0.0008656444,0.03387438,0.0025931962,0.028825404,0.034565616,0.003265442,0.0021070144,0.004177367,0.00046295914,0.02418352,0.0020176137,0.0011169991,0.0010598094,0.0007177785,0.00084923446,0.3847635,0.040264316,0.026207475,0.03127254
/home/featurize/data/val/pomegranate/115.jpg,21,pomegranate,21,pomegranate,22,strawberry,15,lichee,True,0.00061609456,1.945724e-07,7.023744e-08,5.184769e-05,2.5802581e-05,2.6009056e-06,3.8644893e-07,3.914274e-05,0.00050808716,9.058685e-07,3.0115064e-06,0.0012086245,4.585312e-06,2.5336544e-07,1.7199275e-07,0.0018726486,2.4424431e-05,7.0309596e-07,1.5675299e-07,8.376532e-05,1.8685962e-06,0.95929414,0.03527668,0.00097118015,1.2692006e-05
/home/featurize/data/val/pomegranate/12.png,21,pomegranate,21,pomegranate,8,cherries,0,CherryTomatoes,True,0.04749129,0.00013385613,2.9280272e-05,0.0006925826,0.000116400086,0.009200447,5.9394446e-05,4.7090834e-05,0.24175684,1.8342147e-05,0.0026138905,0.023329925,2.4682455e-05,2.621107e-05,0.00018187478,0.0044422983,0.00030864592,0.00021529068,3.2088037e-06,2.7817607e-05,0.0013788884,0.6404903,0.011401967,0.014270134,0.0017393118
/home/featurize/data/val/pomegranate/127.jpg,21,pomegranate,20,pitaya,21,pomegranate,15,lichee,True,5.983222e-05,1.8763974e-06,2.4542706e-07,4.3842806e-06,3.2389905e-06,0.00013407617,1.4095406e-06,0.000107231586,5.859829e-05,2.8248942e-07,1.1180897e-05,0.003884249,6.3462056e-07,2.4344226e-06,1.9612253e-07,0.013825672,3.7712305e-06,1.312017e-06,3.702945e-07,5.2173946e-05,0.8211028,0.15020911,0.01044424,8.358582e-05,7.1453806e-06
/home/featurize/data/val/pomegranate/134.jpg,21,pomegranate,19,pineapple,7,carrot,10,durian,False,0.010226796,0.0056774747,0.014496301,0.018155647,0.029729716,0.00018405897,0.0019720949,0.14242302,0.00011696566,0.024741791,0.071193494,0.0014196881,0.021627294,0.0035664008,0.0018157847,0.011261875,0.005183192,0.0013212898,0.000292992,0.6068551,0.00017989695,0.007903892,0.010254028,0.008217759,0.0011835063
/home/featurize/data/val/pomegranate/136.jpg,21,pomegranate,21,pomegranate,0,CherryTomatoes,22,strawberry,True,0.035012625,1.720363e-05,5.428259e-05,0.001513625,0.0001762139,3.021065e-05,7.685737e-05,0.0007847916,0.0032547817,1.9782157e-05,0.00012599987,0.0046740817,0.00016656108,1.6453183e-05,6.0068218e-05,0.004785541,0.0003428976,1.8397104e-05,1.1159313e-05,0.00036150744,0.00012254629,0.9012013,0.027253592,0.01413852,0.00578094
/home/featurize/data/val/pomegranate/14.jpg,21,pomegranate,21,pomegranate,8,cherries,11,grape,True,0.004291273,0.0001870693,2.8162024e-06,0.00032666244,0.00021153502,0.0007117909,1.0164788e-06,1.3340347e-05,0.3850211,4.7150257e-07,4.579733e-05,0.013554746,7.383364e-07,5.8572766e-07,1.01826645e-05,0.00039376647,0.00013639647,8.392679e-06,2.1744158e-07,8.479984e-07,3.9035633e-05,0.591129,0.0014677834,0.0024163935,2.9082752e-05
/home/featurize/data/val/pomegranate/147.jpg,21,pomegranate,0,CherryTomatoes,23,tomato,11,grape,False,0.9216021,1.5961947e-05,1.9060019e-05,4.2609663e-05,6.149857e-05,1.0519218e-05,4.733834e-06,1.6662443e-05,0.0062759514,1.8941294e-07,8.436581e-06,0.009956435,2.0195579e-07,1.0569801e-07,8.59622e-06,0.000163388,1.0051783e-05,8.094453e-08,5.978581e-08,2.7601976e-07,3.7842437e-06,0.00756838,0.0016356191,0.05254697,4.8411577e-05
/home/featurize/data/val/pomegranate/155.jpeg,21,pomegranate,21,pomegranate,8,cherries,11,grape,True,0.00015744439,3.0668239e-06,3.1705862e-09,2.5839596e-05,1.1252208e-05,8.149126e-06,1.3275865e-09,1.0742412e-05,0.24994838,1.4532299e-08,7.54431e-08,0.07219554,8.570941e-09,7.3123596e-09,7.0409514e-09,0.00028577764,8.621619e-06,5.899152e-08,1.03688516e-10,3.284268e-08,1.6722002e-07,0.6766325,0.0006436507,6.812958e-05,4.5545676e-07
/home/featurize/data/val/pomegranate/158.jpg,21,pomegranate,21,pomegranate,8,cherries,11,grape,True,9.181763e-05,4.667631e-06,1.13534625e-07,3.9380076e-05,6.171576e-06,2.643049e-07,1.09766445e-08,1.9149991e-05,0.03337478,1.090965e-07,5.9863504e-07,0.003962208,1.5934937e-07,3.0234162e-08,4.5121435e-08,8.586066e-05,1.5659116e-05,6.519845e-08,3.3943923e-09,4.1276616e-07,1.7000191e-07,0.96199656,0.00032376027,7.6323166e-05,1.7402119e-06
/home/featurize/data/val/pomegranate/174.jpeg,21,pomegranate,21,pomegranate,15,lichee,22,strawberry,True,0.00036658658,2.3757846e-06,6.672199e-07,0.00096348673,0.0012868112,6.061279e-06,7.39843e-07,0.000775316,0.00028066456,5.712145e-06,1.663202e-05,0.00046820697,3.4674555e-05,3.1650811e-06,2.043302e-06,0.0038102476,0.0005398628,5.520468e-06,6.060389e-06,0.00020851729,2.7525633e-07,0.98765624,0.0023083512,0.0012484341,3.2870419e-06
/home/featurize/data/val/pomegranate/175.jpg,21,pomegranate,21,pomegranate,0,CherryTomatoes,11,grape,True,0.012743701,3.649895e-06,4.3254772e-07,0.00014938397,9.724671e-05,9.43077e-05,2.822293e-06,0.00022745297,0.0044430895,5.2029526e-07,1.162764e-05,0.007315914,3.1088837e-06,5.731365e-07,1.3578132e-06,0.0009729258,2.346213e-05,1.2924978e-05,8.5537937e-07,3.7451152e-06,4.076533e-05,0.962029,0.004854626,0.0065677604,0.00039881168
/home/featurize/data/val/pomegranate/179.jpg,21,pomegranate,21,pomegranate,0,CherryTomatoes,23,tomato,True,0.07888974,8.387124e-06,8.749144e-06,0.00021934212,0.00028437623,0.0012175852,4.644879e-05,0.00042404077,0.0006029651,2.6991354e-06,4.166288e-05,0.0026389798,9.422004e-06,8.968599e-06,2.148185e-05,0.0044053267,2.9069322e-05,0.00051923504,4.844612e-05,1.1763372e-05,0.00075976556,0.8487523,0.008614968,0.050639115,0.0017950846
/home/featurize/data/val/pomegranate/19.jpg,21,pomegranate,21,pomegranate,8,cherries,11,grape,True,4.6569992e-05,7.736501e-08,2.5062113e-10,2.4255412e-06,2.4187625e-07,1.4927189e-06,2.1647298e-10,2.68036e-06,0.0231241,1.5680098e-09,7.0806925e-09,0.017030494,6.1222334e-09,3.3748266e-09,2.2544344e-10,0.0006198788,7.6885124e-07,2.2722169e-09,1.0735681e-11,3.990431e-08,1.1685806e-08,0.9583396,0.0007848044,4.6582474e-05,2.675695e-07
